0,1,2,3,4,5,6,7,8,9,10
1,2,2,5,6,8,11,12,12,16,18
0,0,1,3,5,8,10,12,12,14,15
0,0,1,4,5,7,10,13,16,16,18
0,2,4,4,5,6,6,6,7,7,7
2,10,14,18,22,25,30,35,42,46,52
0,0,1,3,8,11,16,20,27,36,42
0,1,4,4,5,6,6,6,7,7,7
0,0,1,1,5,6,6,6,6,8,8
1,2,2,3,5,5,5,6,7,7,7
0,2,4,7,9,11,11,11,11,11,11
0,3,13,14,15,15,17,17,17,17,17
2,6,9,11,11,14,18,20,20,21,21
0,2,6,7,12,17,20,27,34,37,40
0,4,5,6,7,11,12,12,12,12,12
0,2,5,7,8,9,11,12,13,13,13
1,2,4,5,7,10,12,13,15,15,15
0,1,2,5,6,8,9,10,12,17,17
0,2,12,21,32,38,45,52,54,55,58
0,3,4,7,8,9,10,12,15,16,20
0,0,1,5,6,6,6,6,6,7,8
0,1,1,4,5,5,6,8,8,8,9
0,1,3,5,7,8,10,10,11,11,11
0,3,4,4,5,5,6,6,7,7,7
4,5,9,11,14,15,18,20,25,27,30
0,1,3,4,10,14,21,27,29,31,33
0,9,15,23,24,25,26,31,31,34,37
1,10,17,31,54,74,98,114,126,130,130
0,0,3,4,7,10,13,18,19,19,19
0,1,8,8,11,12,14,14,14,16,16
0,2,8,10,10,10,10,10,10,11,11
0,1,2,2,5,6,6,6,6,6,6
0,2,3,5,5,5,6,7,7,9,10
1,3,4,5,7,7,7,9,10,11,11
0,3,6,9,15,20,23,25,25,29,29
0,2,5,15,18,24,30,43,47,53,56
1,2,5,9,10,15,15,18,18,18,19
1,4,7,9,22,31,36,47,51,65,69
0,0,2,3,5,7,9,11,12,14,15
0,1,1,4,12,18,19,23,25,31,34
0,1,3,5,9,11,11,13,13,13,13
0,1,6,7,8,8,13,16,16,17,19
1,1,2,4,5,6,6,6,7,7,9
2,2,4,6,13,15,19,21,23,26,27
0,1,2,4,11,14,16,16,17,19,20
2,10,18,23,27,32,33,34,37,44,46
2,4,9,12,15,24,29,32,34,36,37
1,6,8,14,26,32,46,56,74,93,110
0,2,5,5,11,16,19,25,33,43,52
0,0,0,2,8,13,15,17,19,19,20
0,0,1,2,7,8,12,15,15,16,17
1,10,19,28,42,51,69,80,97,105,111
1,6,12,18,23,28,30,32,33,34,34
0,4,6,7,8,9,10,11,11,11,11
0,0,0,5,6,10,18,18,25,29,37
0,1,4,7,13,15,20,23,27,30,30
0,1,2,3,6,7,8,8,8,8,8
1,3,5,9,13,16,19,26,28,29,29
1,1,3,5,7,7,9,9,9,10,12
1,3,4,6,8,12,12,17,21,21,24
1,3,6,8,12,14,17,18,18,18,19
0,3,5,6,6,9,11,12,12,13,16
0,0,1,3,5,5,7,10,12,14,15
1,2,4,7,10,19,22,28,32,35,35
4,7,7,7,12,12,14,15,19,22,25
0,1,1,1,5,7,7,8,10,11,12
1,4,6,8,9,9,11,12,13,14,14
2,3,5,6,7,7,8,9,9,11,11
0,3,16,31,41,64,81,93,107,115,115
0,1,4,4,5,6,8,9,9,11,11
0,3,4,10,19,25,26,33,35,37,40
1,2,3,3,6,6,7,7,7,7,7
0,1,4,5,6,6,6,6,6,6,7
0,2,2,5,6,7,7,8,8,8,8
0,1,4,5,5,6,6,7,8,9,9
0,1,3,4,5,7,9,9,10,10,11
0,0,1,3,9,10,10,10,10,10,12
0,0,0,5,5,6,9,9,12,12,12
0,3,6,10,13,14,15,19,19,21,24
0,0,0,0,5,5,5,7,8,9,9
1,6,6,8,11,13,14,16,16,17,17
0,3,5,6,6,8,9,9,9,9,9
0,0,8,12,13,15,15,16,17,17,17
1,2,4,8,8,10,15,18,20,23,24
0,1,3,10,15,17,19,22,24,31,33
0,0,0,2,5,6,7,8,8,8,8
1,2,2,6,7,8,8,9,9,10,10
1,2,2,5,8,12,13,13,13,14,15
1,2,5,7,7,7,8,8,8,8,8
0,2,4,7,11,12,14,15,17,21,22
0,2,4,6,8,9,10,13,13,13,13
0,0,3,4,5,6,9,9,10,10,10
0,0,1,5,7,8,8,8,9,10,11
2,8,14,14,15,21,21,23,23,24,26
0,1,4,6,8,10,10,13,17,18,20
2,5,6,12,14,18,18,18,18,18,18
1,3,7,9,14,20,24,30,32,37,45
2,5,8,11,16,27,35,44,50,51,53
1,2,10,13,17,29,35,45,55,65,70
1,6,6,7,8,8,8,8,8,9,9
3,6,11,16,20,28,34,38,42,47,51
0,2,4,5,8,8,8,11,15,17,18
0,1,3,5,5,6,6,6,6,6,6
0,0,3,5,6,7,9,11,12,13,13
0,2,3,4,6,7,8,12,13,14,15
2,5,9,11,11,12,14,15,16,18,18
0,3,7,9,14,17,17,19,21,23,23
0,0,2,4,6,6,7,7,7,7,7
0,0,3,14,19,28,32,41,46,56,63
2,4,5,10,11,14,15,19,22,26,29
4,8,10,12,17,21,25,25,25,28,29
2,2,4,4,5,5,6,7,7,8,9
0,8,10,12,15,17,21,23,26,28,28
0,3,4,5,5,6,7,8,8,8,9
0,0,2,6,8,11,15,17,19,21,23
0,2,2,5,7,9,10,10,10,11,11
0,2,4,4,5,5,6,6,7,7,7
0,0,2,4,6,7,9,12,15,16,23
1,1,3,4,6,6,6,8,8,11,11
2,4,9,9,10,10,13,13,13,14,14
0,0,2,6,6,7,8,8,9,10,11
0,0,2,4,7,10,13,14,17,20,21
0,0,0,3,5,6,7,7,7,7,7
1,1,1,2,5,8,10,14,20,22,25
0,2,3,4,6,8,12,15,16,17,20
0,2,2,3,5,5,5,5,5,5,5
1,3,3,3,5,5,5,5,5,6,6
0,2,12,19,21,24,27,34,37,45,51
2,2,3,7,9,10,10,10,12,12,12
0,3,4,6,7,8,10,11,11,11,12
0,1,1,4,5,5,5,6,6,6,6
0,2,2,4,5,5,6,6,7,7,7
0,1,2,3,5,7,10,14,17,17,18
2,4,5,12,14,15,16,18,20,21,21
0,1,4,5,6,8,9,9,9,9,9
0,2,4,8,11,15,16,17,19,19,19
1,3,5,5,6,6,6,6,6,6,6
5,6,8,18,26,30,31,36,41,43,48
0,0,4,5,6,6,8,11,11,12,12
0,1,4,7,7,7,9,9,10,10,12
0,1,3,3,5,7,7,7,8,8,8
0,1,4,7,8,8,8,9,10,14,16
0,0,0,4,10,13,17,19,21,23,23
1,4,12,21,24,29,31,35,37,38,40
0,2,6,6,7,11,12,15,16,17,17
1,3,7,8,10,12,13,14,16,16,16
1,7,17,30,45,65,77,92,108,118,118
0,2,5,12,14,14,16,18,20,22,24
0,0,9,18,23,32,38,39,40,42,44
0,2,4,5,7,7,8,8,10,10,10
0,5,8,13,16,19,19,19,20,20,20
0,1,8,11,29,35,45,52,57,64,75
0,7,9,17,20,22,24,30,34,38,38
2,6,7,12,14,15,16,17,17,17,18
0,0,0,2,5,7,8,12,20,22,27
1,1,5,7,8,11,13,16,18,20,21
1,3,8,9,11,12,13,15,16,20,21
0,1,2,5,6,6,7,7,7,10,10
2,13,16,19,25,36,39,44,52,54,56
0,0,1,7,20,24,31,33,36,42,47
0,4,5,7,9,9,9,9,9,9,9
1,2,4,4,5,8,9,9,9,9,9
0,0,1,3,5,7,8,9,9,10,10
0,1,3,5,6,8,12,14,15,17,18
0,0,2,3,7,11,12,14,14,14,17
0,1,8,10,16,18,27,32,37,46,53
0,1,2,5,7,7,7,7,7,7,7
0,4,8,15,18,26,30,38,44,54,62
0,0,1,5,5,5,8,13,14,15,20
0,1,3,4,7,8,12,12,16,17,18
1,3,4,7,10,12,12,13,14,14,14
0,4,4,7,9,10,11,12,13,13,13
0,5,19,38,75,110,168,243,324,427,527
1,1,3,6,10,12,14,17,18,19,19
1,1,1,2,5,5,5,7,10,12,12
0,4,8,11,14,18,27,30,34,36,37
4,4,5,6,6,6,7,7,9,9,9
0,0,4,4,7,10,13,15,15,16,18
0,0,2,5,7,8,13,13,18,20,21
0,11,13,13,13,13,13,13,14,15,15
0,2,2,3,7,16,27,42,61,87,100
0,1,3,3,5,5,5,6,6,6,6
1,8,8,9,9,10,10,10,11,11,11
0,3,5,8,8,9,9,10,13,13,14
3,5,9,12,16,19,23,24,28,32,34
0,1,2,5,13,25,34,45,58,71,80
0,2,4,6,11,21,29,36,46,49,51
1,1,3,4,5,5,5,5,5,5,5
0,3,6,7,8,9,10,11,11,11,11
0,0,1,4,8,8,8,8,11,13,13
1,2,4,4,10,11,12,12,13,13,13
0,3,5,5,6,6,6,6,7,7,7
0,1,2,2,5,5,6,6,6,7,7
0,1,3,6,6,7,7,8,8,8,8
0,2,7,9,12,14,17,24,28,34,39
9,14,19,22,24,25,28,30,33,34,36
0,0,0,1,5,6,6,6,7,7,7
0,0,4,5,5,5,8,9,11,11,11
0,4,9,10,12,16,17,19,20,22,24
0,1,2,6,8,9,10,12,13,13,14
0,1,4,7,7,8,12,12,12,12,12
0,1,3,4,5,5,5,6,6,6,6
0,3,10,15,22,26,28,33,35,36,36
0,0,2,5,5,5,5,5,6,6,6
0,1,2,5,7,10,11,12,15,15,19
1,2,2,4,5,5,5,5,5,5,5
0,0,1,4,7,8,9,10,11,14,16
2,2,5,6,6,6,9,9,10,11,12
0,1,5,7,9,12,15,18,21,22,22
0,3,4,7,8,9,12,15,16,16,16
0,0,0,2,5,10,10,10,10,11,11
1,1,3,6,7,9,10,12,15,17,19
0,4,5,7,9,9,9,11,12,12,12
0,1,3,6,7,8,9,11,11,11,11
0,1,1,3,5,5,5,6,7,7,7
0,3,6,10,12,16,20,21,21,22,22
0,0,1,4,6,11,20,29,37,46,50
0,2,3,4,7,7,8,10,10,11,11
1,4,6,7,9,11,13,15,16,18,23
2,3,5,5,7,8,8,9,9,9,11
0,0,4,5,8,10,11,11,12,13,13
0,2,3,9,15,20,26,29,32,36,38
0,2,4,5,6,7,7,7,7,7,7
0,1,2,4,7,8,8,8,8,8,8
0,1,4,5,7,8,8,8,8,8,8
0,1,2,11,18,28,45,63,76,95,115
0,1,4,7,10,17,28,33,38,44,52
1,2,3,3,5,5,5,7,7,7,7
1,2,3,4,5,8,8,9,9,10,10
0,1,2,7,8,8,10,10,11,13,13
5,6,7,7,7,8,10,10,10,10,10
0,0,1,2,5,9,11,15,15,16,17
2,7,11,25,35,50,53,62,66,75,84
0,3,6,8,20,25,32,39,40,41,41
0,1,2,4,6,7,8,10,11,13,13
0,7,11,12,18,25,28,35,37,48,54
1,6,8,9,12,12,12,12,13,13,13
0,0,11,13,24,31,39,49,56,61,64
1,1,5,9,9,9,14,17,17,19,20
0,0,3,4,5,5,5,5,5,6,6
2,8,12,14,17,18,19,21,21,21,23
0,1,3,3,5,5,5,9,10,11,12
0,4,5,8,16,18,23,33,39,45,51
17,37,61,101,143,195,233,276,328,373,392
0,2,2,3,5,5,6,8,9,9,9
1,5,11,15,18,25,26,30,36,43,47
0,0,3,7,10,15,20,22,22,24,25
3,5,10,16,22,27,31,40,44,47,48
0,4,5,5,5,5,5,5,5,5,5
0,2,6,9,10,11,13,13,16,17,22
0,4,8,18,25,30,33,40,47,50,55
0,1,5,5,7,7,8,8,8,9,9
1,3,4,10,14,18,19,20,21,24,25
0,1,3,5,11,17,19,21,25,27,35
0,1,2,5,12,22,24,27,31,31,31
0,1,4,5,7,12,18,19,21,25,30
0,0,1,3,5,5,5,5,5,5,5
0,2,4,6,8,9,9,10,11,13,13
0,5,10,12,12,14,17,20,22,23,24
1,6,8,11,16,18,18,18,18,18,18
0,1,4,5,7,11,15,16,18,20,21
0,2,7,7,11,11,11,12,13,13,13
0,2,8,8,11,16,21,24,26,29,33
1,2,5,7,13,14,15,16,16,16,16
0,1,5,9,10,12,16,17,19,19,20
2,3,4,6,7,8,8,8,9,10,10
1,3,5,6,7,7,7,7,7,7,7
0,3,5,8,9,12,13,13,14,14,14
0,2,2,6,9,11,12,12,13,13,13
0,3,5,8,14,20,22,24,24,25,26
0,0,3,4,5,6,9,9,10,10,10
1,6,7,9,11,13,14,14,17,18,21
1,2,4,6,7,8,10,13,14,14,15
2,7,16,44,72,97,122,154,190,227,260
4,8,12,16,18,25,29,32,34,36,37
0,4,6,7,8,9,9,10,11,13,13
1,1,7,10,18,22,26,29,30,32,32
0,6,9,9,10,11,12,14,14,15,15
1,1,3,3,5,7,8,9,10,10,11
1,1,4,6,6,6,6,6,6,6,6
0,0,1,1,5,6,7,9,9,9,9
0,0,2,5,6,9,10,11,14,16,17
0,4,4,4,5,5,5,5,5,6,6
1,2,3,4,7,10,10,11,12,12,14
0,2,4,5,5,7,10,12,14,14,14
0,0,3,4,6,6,7,7,8,9,9
0,0,1,3,6,7,9,9,9,9,9
1,3,7,12,17,20,22,22,23,25,25
0,1,6,11,11,13,14,15,15,15,16
1,1,3,6,7,10,13,15,16,17,18
4,10,14,22,28,34,38,43,67,89,114
1,2,3,5,8,11,14,18,22,22,22
1,3,3,6,6,9,10,11,13,14,15
0,3,4,6,7,8,10,13,15,17,18
2,5,5,8,9,11,12,13,16,17,18
1,2,4,5,8,13,15,15,19,20,20
0,1,2,4,6,7,7,10,13,15,18
0,2,3,7,12,14,20,21,24,24,24
3,6,15,24,34,37,43,45,48,56,61
0,0,1,5,7,11,13,15,15,15,17
1,2,5,6,10,15,21,23,30,32,39
0,3,6,6,8,9,9,11,11,11,12
0,0,7,10,15,15,19,21,24,29,29
1,6,10,12,15,16,20,22,22,24,24
0,1,3,4,5,5,6,6,6,6,6
0,0,3,5,7,9,9,9,9,9,9
0,0,1,10,14,19,23,28,31,31,34
1,13,41,55,70,83,105,120,132,144,155
0,2,3,5,6,10,11,11,12,12,12
0,1,3,6,7,8,13,22,25,27,29
1,4,7,13,15,16,17,17,19,19,19
0,0,1,4,5,5,5,5,5,6,6
1,2,3,4,5,6,9,9,10,10,10
1,2,5,7,11,11,12,12,14,17,17
1,2,3,4,5,6,7,8,8,8,8
4,26,60,82,131,167,221,261,302,339,366
0,0,2,6,8,8,10,12,12,14,14
0,3,5,5,6,6,7,8,9,10,10
0,3,5,5,6,6,6,6,6,6,6
0,1,4,6,7,9,11,11,12,14,14
1,1,2,6,10,15,16,18,21,22,25
3,3,4,6,7,7,7,7,8,8,8
3,6,15,16,24,24,27,28,30,30,32
0,1,1,3,6,6,6,6,6,6,6
0,3,6,6,10,10,11,15,17,17,17
0,1,1,4,5,5,5,8,8,8,8
0,1,2,4,5,5,5,5,5,5,5
2,4,6,8,10,10,10,11,11,12,12
1,1,2,3,5,5,6,7,7,8,8
0,1,3,5,5,6,8,8,11,11,15
0,3,4,5,8,11,13,15,20,21,21
0,2,4,8,10,12,14,18,18,21,21
1,1,3,6,14,15,16,16,16,19,19
1,1,6,8,16,18,21,31,34,37,40
0,2,5,6,8,10,10,10,10,10,11
15,26,43,52,69,80,84,91,95,98,98
0,1,6,7,7,7,7,7,8,8,8
0,4,10,16,24,28,32,37,40,42,42
1,4,5,7,7,9,11,11,14,14,14
1,2,3,5,5,6,6,6,6,7,7
0,0,4,7,7,11,15,21,25,25,26
0,1,2,5,10,14,16,18,19,20,20
0,2,3,4,5,5,5,7,8,9,9
0,2,9,15,21,27,38,47,56,62,69
0,1,5,10,16,18,20,22,25,29,30
3,7,8,9,14,15,17,17,17,18,18
1,2,4,10,15,21,25,30,37,47,52
1,2,6,10,15,17,20,22,22,23,24
0,0,8,15,24,27,31,35,38,39,43
1,3,3,5,6,7,10,11,11,11,11
0,1,2,3,5,6,7,7,7,7,8
2,3,4,9,10,15,16,18,20,25,26
0,1,2,7,12,19,29,37,43,54,61
0,0,3,8,8,8,8,8,8,9,9
0,0,2,5,5,6,7,7,7,7,8
1,11,22,24,25,28,30,33,34,35,35
4,11,20,30,34,43,45,54,59,62,62
0,0,0,4,7,7,7,7,10,12,17
1,2,3,3,5,6,7,10,12,14,21
0,0,0,3,6,8,9,9,9,9,9
0,1,1,2,5,5,6,8,8,9,9
0,1,3,5,6,8,9,15,17,17,17
0,0,4,4,5,6,6,6,7,8,8
0,0,0,1,8,13,18,27,32,37,41
0,0,2,6,10,10,11,14,17,17,17
0,1,5,6,8,10,11,11,13,19,23
1,3,3,7,9,14,18,22,28,34,37
1,2,3,4,6,7,7,7,7,7,7
0,1,3,5,8,10,11,13,14,16,19
0,2,4,6,7,8,8,8,9,11,12
0,2,7,8,14,18,20,26,33,34,34
2,4,5,5,8,9,10,11,11,11,11
2,5,8,10,11,11,13,16,19,22,22
1,8,11,13,15,19,20,20,20,23,24
0,2,5,6,6,6,6,7,7,7,7
0,2,4,4,5,5,5,5,5,5,5
0,1,3,4,7,7,7,9,9,9,10
2,4,5,7,8,11,14,15,16,20,22
0,1,2,5,9,12,13,14,15,15,15
0,2,4,5,7,10,10,13,13,14,14
0,1,4,6,11,12,14,18,20,26,32
0,1,3,7,9,11,12,14,15,16,17
0,1,4,5,6,7,10,13,18,21,25
0,2,8,12,20,27,28,34,40,45,48
0,1,7,17,29,38,49,57,71,81,91
3,3,4,5,6,8,9,9,9,9,9
0,4,8,13,14,15,15,17,17,17,17
0,4,12,16,31,45,68,83,99,130,148
0,5,6,6,7,9,10,12,13,14,17
1,11,18,31,56,78,101,124,136,148,153
0,0,6,10,17,18,18,20,21,21,21
0,1,1,1,5,7,14,21,24,26,26
0,0,2,5,5,6,6,6,6,6,6
2,6,9,11,14,14,17,23,24,24,24
0,1,3,3,5,5,5,6,6,6,6
0,0,0,3,5,7,7,7,10,11,13
0,1,4,5,5,7,8,9,9,9,11
0,0,0,4,6,9,10,12,16,18,30
0,1,3,4,5,5,5,5,5,12,13
0,2,6,7,8,8,10,13,14,14,14
0,2,4,5,6,6,7,7,7,7,7
1,2,2,3,5,6,6,6,7,7,7
2,4,5,5,5,6,6,8,9,9,9
0,0,3,6,7,8,10,13,14,14,14
0,2,6,11,24,33,39,44,50,55,58
4,4,6,6,7,8,9,10,10,10,10
5,35,83,166,215,257,273,283,296,304,309
2,43,78,120,164,204,242,267,300,320,338
0,0,2,8,9,11,16,16,18,19,22
0,4,7,10,17,21,24,29,40,45,51
22,41,58,69,79,89,93,99,107,111,111
2,29,49,74,90,127,162,193,225,254,268
0,2,5,5,7,8,9,9,9,10,11
0,1,1,2,6,6,7,7,7,7,8
0,0,1,5,6,8,8,11,11,13,14
0,1,9,11,17,26,30,32,35,37,40
0,0,4,5,5,6,7,9,12,13,13
0,1,2,5,6,8,9,11,13,13,13
0,2,4,6,14,17,23,33,41,48,49
1,2,3,3,5,7,8,9,10,11,12
1,2,9,12,15,18,20,22,24,25,25
0,1,3,3,5,7,7,7,7,7,8
0,0,2,4,7,9,10,12,12,12,13
0,1,2,3,5,8,15,20,24,33,43
0,1,6,14,16,22,23,25,27,29,31
1,4,5,7,9,10,10,10,10,11,11
0,1,2,10,18,23,25,32,35,44,50
0,0,1,1,5,6,7,10,14,19,25
0,3,3,5,5,6,6,7,8,9,10
0,1,5,13,14,17,19,22,28,29,29
0,0,0,1,7,12,17,26,31,35,39
0,0,2,3,6,7,7,9,9,12,12
0,0,2,5,7,8,10,12,16,17,20
0,0,4,6,11,14,18,18,19,19,19
0,1,4,12,17,25,32,40,53,65,73
1,7,11,13,13,16,16,17,18,19,19
0,3,3,4,5,6,6,6,7,7,7
0,2,3,6,6,8,8,9,14,16,17
0,1,1,2,6,7,7,8,8,8,8
0,1,3,5,6,7,10,12,13,14,15
0,2,3,4,8,8,8,9,12,17,18
0,0,1,5,7,14,18,21,25,28,30
1,4,19,48,82,116,182,257,314,372,429
0,1,1,4,5,5,5,7,7,7,7
1,5,6,7,7,7,9,9,9,11,11
1,1,1,3,6,8,10,11,14,17,20
0,0,1,5,9,9,11,13,13,13,13
3,3,4,5,6,6,7,7,7,7,7
0,0,1,3,7,7,9,9,11,11,11
0,1,2,2,5,7,8,13,13,14,14
1,10,16,24,25,26,26,27,27,28,28
0,0,2,3,5,6,6,7,7,7,7
1,2,2,5,6,9,10,12,13,15,15
0,10,19,32,51,74,90,114,128,141,142
0,1,4,5,5,5,5,5,5,5,5
0,1,4,5,5,7,7,7,10,11,11
0,1,2,3,6,7,8,10,10,11,11
0,3,11,24,34,42,54,63,66,74,82
0,1,2,4,5,5,5,6,8,8,8
0,1,4,10,10,11,12,13,15,16,16
1,2,4,7,8,8,8,8,8,8,9
0,0,1,4,6,6,7,8,9,10,10
0,1,6,8,10,12,14,15,19,19,21
2,4,10,13,14,15,17,18,18,18,18
1,1,2,6,7,8,9,12,13,13,15
0,1,3,6,7,9,9,10,12,12,12
0,1,4,8,12,13,15,17,20,23,24
0,0,2,3,9,10,16,20,20,20,22
1,5,9,12,16,17,18,19,22,23,24
0,4,4,8,9,13,13,18,22,24,26
0,3,5,11,15,17,23,26,28,30,32
0,0,0,2,7,8,9,9,9,9,9
1,1,4,6,6,6,6,6,6,6,6
0,0,3,6,6,6,6,7,9,9,9
0,1,4,5,5,10,13,18,18,20,20
1,1,3,3,7,8,12,15,16,18,19
0,0,3,3,5,6,7,7,7,7,8
0,0,4,9,11,16,22,24,26,30,32
1,1,4,4,13,13,13,14,15,15,15
0,1,5,5,8,8,10,13,15,15,16
0,1,8,14,17,21,24,34,41,43,44
0,1,1,4,6,7,8,8,8,8,8
0,3,9,19,25,32,41,46,51,56,61
0,0,0,2,6,6,12,16,17,20,24
0,2,3,4,6,6,6,6,6,6,6
0,1,3,6,6,8,11,11,12,12,12
0,3,4,9,11,15,17,18,19,20,20
0,1,3,3,5,7,9,10,11,11,12
0,7,11,14,15,19,21,24,24,25,26
0,2,4,5,6,7,9,12,13,13,13
0,6,19,31,34,35,40,44,47,48,51
0,4,5,10,13,14,15,16,17,17,18
0,0,2,4,5,6,9,11,13,15,17
1,2,5,7,10,13,13,15,20,20,22
0,0,0,3,14,20,21,23,23,23,23
0,1,7,10,13,15,20,21,25,34,40
1,4,5,7,7,7,8,9,9,9,9
0,0,1,4,6,6,7,8,11,14,20
0,2,4,4,5,5,5,6,6,6,6
0,0,2,3,6,6,7,8,8,9,9
0,1,2,3,5,5,5,6,7,7,7
0,0,0,1,5,6,7,7,7,7,7
0,2,4,4,6,8,11,12,14,15,16
0,0,3,4,5,7,8,9,9,10,10
1,1,4,4,6,6,6,6,7,11,16
0,3,5,5,5,7,7,7,7,7,7
0,1,3,5,6,7,8,8,9,10,10
0,5,11,15,17,20,22,22,24,27,29
0,0,0,4,7,9,12,17,18,18,18
0,3,10,11,13,17,22,23,23,24,25
1,2,5,6,7,9,12,14,15,15,17
0,2,4,5,9,11,15,18,22,23,28
0,1,3,4,5,5,5,5,5,5,5
0,0,2,5,5,8,8,8,8,8,9
0,1,1,2,5,6,6,7,7,7,7
0,1,4,5,6,8,11,16,17,17,20
0,3,4,4,5,5,5,5,5,5,5
2,7,8,11,12,17,19,20,23,27,27
0,0,1,4,5,6,6,7,8,9,9
3,4,5,7,10,13,15,16,18,20,20
1,1,7,8,9,9,14,16,17,18,20
1,2,4,7,11,12,15,18,22,24,24
0,2,11,17,25,32,40,44,46,49,49
0,1,2,4,5,5,9,10,10,10,10
0,0,2,5,7,7,10,11,13,16,18
0,2,4,6,7,7,7,7,9,10,10
0,3,5,7,8,9,11,12,18,20,23
0,2,2,2,5,6,7,7,7,7,7
0,3,4,7,9,9,10,10,12,12,12
2,2,3,4,6,6,7,7,8,8,8
0,2,4,6,10,13,15,15,15,17,18
0,1,3,4,6,7,7,10,10,10,10
2,2,3,5,5,7,9,13,16,19,19
6,10,13,15,19,24,28,40,44,51,61
0,0,0,3,14,17,18,21,21,21,21
1,2,5,5,5,5,5,6,6,6,6
0,1,1,7,11,15,17,20,21,21,24
2,8,16,19,23,30,39,41,41,41,41
0,3,4,6,9,9,15,16,16,18,18
0,3,4,5,5,5,5,6,6,6,6
1,1,5,5,6,7,9,9,10,11,11
0,1,3,3,6,13,23,24,28,32,36
0,0,0,4,5,5,5,5,5,5,5
0,1,2,3,5,6,7,9,9,9,9
2,2,2,5,8,11,13,14,16,18,19
2,3,4,5,5,5,5,5,6,6,6
1,4,10,12,15,15,18,19,21,26,26
0,4,5,6,8,11,14,15,18,19,20
0,12,20,25,30,34,40,46,47,51,56
0,3,5,8,14,15,15,17,20,22,22
0,3,4,7,8,10,11,12,13,13,14
0,2,5,7,8,8,8,8,8,8,8
2,3,5,5,5,5,5,6,6,6,6
3,6,6,6,7,7,8,8,8,8,8
1,4,7,12,12,14,14,14,15,16,16
2,3,3,6,7,10,11,14,15,15,15
0,1,5,6,8,9,14,19,25,33,41
1,1,1,5,12,21,36,41,46,49,51
0,2,3,5,6,8,10,13,17,21,22
4,9,17,32,48,56,63,72,80,88,95
0,0,0,0,7,9,12,13,14,14,15
0,3,5,6,10,14,14,16,18,18,18
0,2,6,10,13,15,15,15,15,16,16
1,12,20,43,62,74,92,104,118,128,136
0,1,1,3,5,7,9,12,17,20,23
0,2,11,17,26,36,43,49,51,54,57
0,2,4,5,11,15,22,33,42,52,65
6,29,58,94,125,155,176,199,212,219,220
0,2,4,5,6,8,8,10,11,11,11
2,2,3,3,6,7,7,10,11,13,14
0,3,17,26,49,70,84,98,106,124,137
0,2,3,8,8,8,8,8,8,8,8
1,3,6,6,7,8,9,11,12,12,12
0,0,2,4,5,5,8,8,9,10,10
1,1,2,4,5,12,13,15,16,18,19
2,6,6,6,7,8,9,10,10,10,10
0,2,4,5,7,9,10,10,10,11,11
0,0,4,5,5,7,8,9,10,11,11
1,3,3,7,7,10,11,12,15,17,17
0,0,2,5,10,15,21,25,28,33,38
1,5,11,17,25,31,40,48,53,58,69
2,4,5,9,12,14,16,19,23,23,23
0,3,3,3,5,7,11,15,17,18,18
1,2,3,5,6,8,9,9,10,10,10
1,2,6,10,10,10,10,11,12,12,12
0,1,3,5,7,7,11,12,14,14,14
0,2,2,3,5,6,7,8,9,9,9
1,2,6,7,10,11,11,15,16,17,17
0,1,2,4,8,10,10,10,10,10,10
0,1,2,5,8,10,13,15,17,20,22
1,2,2,4,7,10,11,13,15,16,18
0,1,2,5,5,7,7,8,8,8,9
5,7,8,8,9,9,10,10,10,10,10
2,3,7,8,8,8,8,9,12,14,15
1,2,4,4,6,6,6,7,7,7,8
1,1,6,7,7,8,8,8,8,9,9
0,1,2,3,5,5,5,5,5,5,5
1,4,6,6,6,7,12,14,16,16,16
3,5,8,10,13,16,17,18,19,20,20
0,3,10,18,31,39,57,82,104,130,162
0,0,2,5,6,8,10,12,12,12,12
0,2,2,5,6,9,11,12,13,13,13
0,0,2,5,7,8,9,9,12,12,12
0,0,1,5,5,7,7,7,7,7,7
0,1,1,3,5,6,7,7,8,10,10
1,2,5,5,5,5,5,5,5,5,5
1,2,2,4,5,7,7,12,13,13,15
0,3,5,6,7,7,9,9,9,9,9
0,1,2,4,5,5,7,7,8,8,8
0,2,3,3,5,5,5,5,5,5,5
1,4,5,6,6,6,7,7,8,8,8
0,1,3,6,6,6,6,6,6,6,6
0,0,3,4,5,6,7,7,7,7,7
0,1,4,10,14,15,24,26,29,32,40
0,1,5,9,11,11,13,16,18,20,21
0,2,5,8,23,36,48,60,73,79,82
1,3,10,15,26,41,51,59,64,67,70
0,7,11,17,22,32,40,49,51,55,57
2,4,6,10,11,13,15,17,19,22,22
0,2,5,5,6,8,8,9,10,11,11
0,2,5,12,16,16,16,19,22,27,30
0,0,2,5,6,7,7,7,7,7,7
0,2,3,4,8,10,13,16,19,19,20
8,11,11,12,14,15,19,20,23,24,28
4,7,14,23,36,53,68,92,120,154,192
0,2,6,7,10,13,15,16,18,22,25
0,3,4,5,5,5,5,6,6,8,8
0,0,3,4,6,16,19,19,20,22,23
0,1,7,9,11,11,11,14,14,15,16
0,1,1,5,5,6,6,6,6,6,6
1,3,6,7,13,20,20,24,27,28,28
1,2,4,6,6,6,6,8,8,8,8
2,2,3,5,6,7,9,12,13,14,14
1,2,5,8,10,11,13,15,18,20,20
1,4,5,7,8,9,11,11,11,11,11
0,2,8,9,12,13,15,17,20,20,23
